,file_path,ref,hyp,wer,cer
1398,data/authentic_speech_upsampled/test-clean/s7021_c85628_u12,but you must not eat with your cap on your head she said and was going to take it off,but you must not eat with your cap on your head she said and was going to they get off,0.1,0.058823529411764705
1399,data/authentic_speech_upsampled/test-clean/s8555_c284447_u10,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you'll see a very pretty patching my royal daughters,control yourselves in my dears replied the biolooro the worst tunishment i know how to have lict on any one this prisoner is a bot to suffer you will see a very pretty patching my royal daughters,0.34375,0.09042553191489362
1400,data/authentic_speech_upsampled/test-clean/s908_c157963_u2,why fades the lotus of the water,why fades the loduce of the water,0.14285714285714285,0.09375
1401,data/authentic_speech_upsampled/test-clean/s7729_c102255_u12,several hundred free state men promptly responded to the summons,several hundred free state men promptly responded to the summons,0.0,0.0
1402,data/authentic_speech_upsampled/test-clean/s1284_c1180_u7,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,0.0,0.0
1403,data/authentic_speech_upsampled/test-clean/s1089_c134691_u10,brother mac ardle brother keogh,bretherm a cardle frother kiyoff,1.0,0.3225806451612903
1404,data/authentic_speech_upsampled/test-clean/s7021_c79730_u1,to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design,to suppose that the object of this work is to aid in affecting such a substitution as that is entirely to mistake its nature and design,0.038461538461538464,0.007407407407407408
1405,data/authentic_speech_upsampled/test-clean/s237_c134493_u11,how brown you've got since you came home i wish i had an athlete to mow my orchard,how brown you've got tince you came home i wish i had an agolate to mo my orchard,0.16666666666666666,0.06097560975609756
1406,data/authentic_speech_upsampled/test-clean/s4446_c2275_u0,the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience,the stop at queen's town the tedious passage of the mercy ere things that he noted dimly through his growing impatience,0.25,0.058823529411764705
1407,data/authentic_speech_upsampled/test-clean/s7127_c75947_u30,she was here just now said the count,she was here just now said the count,0.0,0.0
1408,data/authentic_speech_upsampled/test-clean/s5142_c36377_u4,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,she signed to me with a ghostly slimnity to take the vacant place on the left of her father,0.05263157894736842,0.021739130434782608
1409,data/authentic_speech_upsampled/test-clean/s1995_c1837_u15,the squares of cotton sharp edged heavy were just about to burst to bolls,the squares of cotton sharp edged heavy were just about to burst to bulls,0.07142857142857142,0.0136986301369863
1410,data/authentic_speech_upsampled/test-clean/s1580_c141084_u47,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,i have a letter here mister solms which i wrote to you early this morning in the middle of a restless night,0.045454545454545456,0.018518518518518517
1411,data/authentic_speech_upsampled/test-clean/s6829_c68769_u34,i'm going to see mister marshall said kenneth and discover what i can do to assist you thank you sir,i'm going to see mister marshal said kenneth and discover what i can do to assist you thank you sir,0.05,0.01
1412,data/authentic_speech_upsampled/test-clean/s2961_c961_u9,tell us said the other the whole story and where solon heard the story,tell us said the other the whole story and where solen her this story,0.21428571428571427,0.07142857142857142
1413,data/authentic_speech_upsampled/test-clean/s5105_c28240_u23,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide,a slight dimunution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide,0.019230769230769232,0.0033444816053511705
1414,data/authentic_speech_upsampled/test-clean/s260_c123440_u12,it'll be no use their putting their heads down and saying come up again dear,it'ill be no use they're putting their heads down and saying come up again dear,0.13333333333333333,0.05263157894736842
1415,data/authentic_speech_upsampled/test-clean/s2830_c3980_u20,this is no sinful pride it is holy pride,this is no sinful pride it is holly pride,0.1111111111111111,0.025
1416,data/authentic_speech_upsampled/test-clean/s8455_c210777_u20,oh yes said jack and i'm nowhere,oh yes said jack and i'm nowhere,0.0,0.0
1417,data/authentic_speech_upsampled/test-clean/s7176_c88083_u23,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,0.0,0.0
1418,data/authentic_speech_upsampled/test-clean/s2961_c961_u2,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,and therefore to you i turn to me as citizen of lowgris who are at once a philosopher in a statesman and to you gridious whom all athenians know to be similarly accomplished and to her mocreties whose also fitted by nature and education to shear in our discorse,0.23404255319148937,0.08494208494208494
1419,data/authentic_speech_upsampled/test-clean/s3570_c5696_u8,but it is on other grounds worth noting that the term waste in the language of everyday life implies deprecation of what is characterized as wasteful,but it is another graundsworth noting that the tem waiste in the language of everyday life implies deprecation of what his charactrized thas wasteful,0.34615384615384615,0.06711409395973154
1420,data/authentic_speech_upsampled/test-clean/s260_c123288_u18,the raft bears on still to the south east,the raft bears on still to the south east,0.0,0.0
1421,data/authentic_speech_upsampled/test-clean/s1188_c133604_u18,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,in all earrly gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respect painfully to be compared with the splendid repose of classic art,0.06060606060606061,0.010416666666666666
1422,data/authentic_speech_upsampled/test-clean/s260_c123440_u19,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,0.0,0.0
1423,data/authentic_speech_upsampled/test-clean/s5639_c40744_u14,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,0.0,0.0
1424,data/authentic_speech_upsampled/test-clean/s4970_c29095_u23,i have nothing to wear replied that demure person,i have nothing to weair replied that de ner person,0.3333333333333333,0.10204081632653061
1425,data/authentic_speech_upsampled/test-clean/s1580_c141083_u34,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency,as holmes drew the curtain i was aware from some little rigidity and inlertness of his attitude that he was prepared for an emergency,0.041666666666666664,0.015151515151515152
1426,data/authentic_speech_upsampled/test-clean/s5142_c36377_u18,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,he looked up an know and re doubtingly from is play and looked down again slowly with a frown,0.35294117647058826,0.14606741573033707
1427,data/authentic_speech_upsampled/test-clean/s260_c123286_u6,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we are lising time and the fact is i had not come all this way to take a little saile upon a pond on a raft,0.11538461538461539,0.037383177570093455
1428,data/authentic_speech_upsampled/test-clean/s1089_c134686_u2,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brofles,0.05555555555555555,0.028846153846153848
1429,data/authentic_speech_upsampled/test-clean/s237_c134493_u16,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields,on either side of the road for a mile before ye reached the foot of the hill stood tall osage or and chedches their glossy green marking off the yellow fields,0.13333333333333333,0.050955414012738856
1430,data/authentic_speech_upsampled/test-clean/s6930_c81414_u27,for some time after that i remembered nothing distinctly,for some time after that i remembered nothing distinctly,0.0,0.0
1431,data/authentic_speech_upsampled/test-clean/s1188_c133604_u19,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school,the large letter contains indeed entirely feeble and il drawn figures that is merely childish and failing work of an infear or hand it is not characteristic of gothic or any other school,0.09375,0.016129032258064516
1432,data/authentic_speech_upsampled/test-clean/s2300_c131720_u6,there seems no good reason for believing that it will change,there seems no good reason for believing that it will change,0.0,0.0
1433,data/authentic_speech_upsampled/test-clean/s121_c127105_u25,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked as up,0.023809523809523808,0.004201680672268907
1434,data/authentic_speech_upsampled/test-clean/s8224_c274381_u17,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,historians at least perhaps from their own ignorance and inexperience have not remarked anything but a headlong impetuous conduct each party hurrying to a battle were valor and fortune chiefly determined the success,0.08823529411764706,0.009216589861751152
1435,data/authentic_speech_upsampled/test-clean/s1320_c122612_u9,it would have been more wonderful had he spoken without a bidding,it would have been more wonderful had he spoken without a bidding,0.0,0.0
1436,data/authentic_speech_upsampled/test-clean/s1580_c141084_u41,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,0.0,0.0
1437,data/authentic_speech_upsampled/test-clean/s1089_c134686_u34,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his claspe to hands before him went on,0.15384615384615385,0.04225352112676056
1438,data/authentic_speech_upsampled/test-clean/s6829_c68771_u10,the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests,the fair view band was engaged to discourse as much harmony as it could produce and the resources of the great house or attacks to entertain the guess,0.18518518518518517,0.06666666666666667
1439,data/authentic_speech_upsampled/test-clean/s121_c127105_u32,yes but that's just the beauty of her passion,yes but that's just the beauty of her passion,0.0,0.0
1440,data/authentic_speech_upsampled/test-clean/s121_c127105_u13,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me,yo'll easily judge why when you hear because the thing had been such a scare he continued to fix me,0.05,0.01
1441,data/authentic_speech_upsampled/test-clean/s908_c31957_u7,could it mean to last a love set pendulous between sorrow and sorrow,good it mean to last a love set penduless between sorrow and sorrow,0.15384615384615385,0.07352941176470588
1442,data/authentic_speech_upsampled/test-clean/s4992_c23283_u13,my lord miss milner's taste is not a depraved one it is but too refined,my lord miss miller's taste is not a depraved one it is but too refined,0.06666666666666667,0.014084507042253521
1443,data/authentic_speech_upsampled/test-clean/s7021_c79740_u0,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful,0.0,0.0
1444,data/authentic_speech_upsampled/test-clean/s1580_c141083_u33,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface now i see nothing,0.03571428571428571,0.0072992700729927005
1445,data/authentic_speech_upsampled/test-clean/s5639_c40744_u17,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotion locadia made a sign to hap parents that she wished to be alone with them,0.1111111111111111,0.043010752688172046
1446,data/authentic_speech_upsampled/test-clean/s4970_c29093_u5,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,sometimes heu thought he would like to stand in a conspicious pulpit and humbly preached the gospel of repentance and it even crossd his mind that it would be noble to give himself to a missionary life to some te nighted region wore the date palm grows an the nightingall's voice is intune and the bolbo sings on the oknights,0.24193548387096775,0.057750759878419454
1447,data/authentic_speech_upsampled/test-clean/s8463_c294828_u13,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the third person to the point where it got highersome,0.045454545454545456,0.03669724770642202
1448,data/authentic_speech_upsampled/test-clean/s1995_c1837_u26,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had been borne within its borders within his border she had lived in grown and within its border she had met her love,0.20833333333333334,0.056910569105691054
1449,data/authentic_speech_upsampled/test-clean/s5683_c32879_u18,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but don't blame me,it is an antipathy and antipathy i cannot get over dear dorkess you may think it a madness but don't blame me,0.09090909090909091,0.037383177570093455
1450,data/authentic_speech_upsampled/test-clean/s5142_c33396_u65,soft heart he said gently to her then to thorkel well let him go thorkel,soft heart he said gently to her then to torkle well lethin go torkil,0.26666666666666666,0.09722222222222222
1451,data/authentic_speech_upsampled/test-clean/s8230_c279154_u1,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual corolits all of which are subjectively indistinguishable from the sensation,0.029411764705882353,0.016736401673640166
1452,data/authentic_speech_upsampled/test-clean/s8463_c294828_u4,but now nothing could hold me back,but now nothing could hold me back,0.0,0.0
1453,data/authentic_speech_upsampled/test-clean/s8230_c279154_u38,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,we are of course in fact able to judge when we recognise an object that we have seen it before but this judgment is something over and above recognition and this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sence of the word,0.05454545454545454,0.013157894736842105
1454,data/authentic_speech_upsampled/test-clean/s7127_c75947_u32,yes but perhaps i frightened her in what way,yes the perhaps i frightened her in what way,0.1111111111111111,0.06818181818181818
1455,data/authentic_speech_upsampled/test-clean/s8555_c284449_u4,since last thursday i ghip ghisizzle have been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am conquered too and you have no boolooroo at all,since last thirsday i kit gisizll have been the lawful boolooroo of the blue country but now that you are conquered by queen shot i suppose i am conquered to and you have no boolooro at all,0.16216216216216217,0.05670103092783505
1456,data/authentic_speech_upsampled/test-clean/s7127_c75947_u9,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart,a quarter of an hour afterwards he returned to the theatr but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love as thus strangely constituted he found that impossible even to remain much longer separated from the presence of one who had broken his heart,0.046875,0.014326647564469915
1457,data/authentic_speech_upsampled/test-clean/s2300_c131720_u12,edison was intolerant of sham and shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer,edison was intolerant of sham an shotty and nothing would satisfy him that could not stand cross examination by microscope testube and gavonometer,0.20833333333333334,0.04666666666666667
1458,data/authentic_speech_upsampled/test-clean/s3729_c6852_u20,then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the court of the city of the theatres and at last he offers to accompany me everywhere,then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the cor to the city of the theatres and at last he offeced to accompany me everywhere,0.06666666666666667,0.03317535545023697
1459,data/authentic_speech_upsampled/test-clean/s4446_c2273_u35,bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes,bartly leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes,0.05,0.009174311926605505
1460,data/authentic_speech_upsampled/test-clean/s1580_c141084_u34,well well don't trouble to answer listen and see that i do you no injustice,well il don't trouble to answer listen and see that i do you know injustice,0.13333333333333333,0.06666666666666667
1461,data/authentic_speech_upsampled/test-clean/s2094_c142345_u54,oh sir said missus poyser rather alarmed you wouldn't like it at all,oh sir said missus poyser rather alarmed you wouldn't like it at all,0.0,0.0
1462,data/authentic_speech_upsampled/test-clean/s5142_c36586_u1,so it is with the lower animals,so it is with the lower animals,0.0,0.0
1463,data/authentic_speech_upsampled/test-clean/s61_c70968_u32,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt fur an found the witard's black cloth the squire was quite out of breath,0.1875,0.037037037037037035
1464,data/authentic_speech_upsampled/test-clean/s2830_c3980_u5,do you suppose that god for the sake of a few lutheran heretics would disown his entire church,do you suppose that god for the sake of a few luthran heratics would dhis own his entire church,0.2222222222222222,0.0425531914893617
1465,data/authentic_speech_upsampled/test-clean/s8230_c279154_u6,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,the behavioros to attempts to make psychology a record of behaviour has to trust his memory and making the record,0.15,0.06086956521739131
1466,data/authentic_speech_upsampled/test-clean/s1580_c141083_u39,and they are all in for this examination yes,and they are all in for this examination yes,0.0,0.0
1467,data/authentic_speech_upsampled/test-clean/s5142_c33396_u43,their eyes danced big thorleif stood up and stretched himself,their eyes danced big poorleaf stood up and stretched himself,0.1,0.04918032786885246
1468,data/authentic_speech_upsampled/test-clean/s121_c127105_u12,it wasn't simply that she said so but that i knew she hadn't i was sure i could see,losin simply that sheu said so but that i knew she hadn't i was sure i could see,0.15789473684210525,0.10843373493975904
1469,data/authentic_speech_upsampled/test-clean/s5142_c33396_u51,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,and withit i leave you a name sif the friendly i shall hope to drink with you some time ind balhala,0.2857142857142857,0.050505050505050504
1470,data/authentic_speech_upsampled/test-clean/s1995_c1837_u20,the years of the days of her dying were ten,the years of the days of her dying wore ten,0.1,0.023255813953488372
1471,data/authentic_speech_upsampled/test-clean/s6930_c76324_u3,now what was the sense of it two innocent babies like that,now what is the sente of it too innucet babies like that,0.3333333333333333,0.10344827586206896
1472,data/authentic_speech_upsampled/test-clean/s61_c70970_u9,tis late and i go myself within a short space,tis late and i go myself within a short space,0.0,0.0
1473,data/authentic_speech_upsampled/test-clean/s6829_c68769_u29,it's a stock company and rich,it's a stock company en rich,0.16666666666666666,0.06896551724137931
1474,data/authentic_speech_upsampled/test-clean/s7021_c79759_u5,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain,0.0,0.0
1475,data/authentic_speech_upsampled/test-clean/s7176_c92135_u4,frankly i cannot always say,frinkly i cannot always say,0.2,0.037037037037037035
1476,data/authentic_speech_upsampled/test-clean/s237_c134493_u2,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from the norwage and graveyard one looks out over a vast checqerboard marked off in squares of wheat and corn light and dark dark and light,0.15384615384615385,0.043478260869565216
1477,data/authentic_speech_upsampled/test-clean/s61_c70968_u0,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who had vanished behind the curt and on the left,0.11764705882352941,0.03125
1478,data/authentic_speech_upsampled/test-clean/s1221_c135767_u9,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,but pearl who was adauntless child after frowning stapping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,0.07692307692307693,0.009523809523809525
1479,data/authentic_speech_upsampled/test-clean/s3729_c6852_u12,i shall call you esprit,i shall call you as spree,0.4,0.21739130434782608
1480,data/authentic_speech_upsampled/test-clean/s7127_c75946_u23,the king seemed only pleased with every one present,the king seemed only pleased with everyone present,0.2222222222222222,0.0196078431372549
1481,data/authentic_speech_upsampled/test-clean/s2094_c142345_u36,nay dear aunt you never heard me say that all people are called to forsake their work and their families,nader and you never heard me say that all people are called to forsake their work in their families,0.2,0.0673076923076923
1482,data/authentic_speech_upsampled/test-clean/s1089_c134691_u8,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,the uncouth faces passed him to by two stained yellow or red or liveid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,0.047619047619047616,0.009433962264150943
1483,data/authentic_speech_upsampled/test-clean/s4992_c41806_u17,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,we shut our eyes the flower's blum on re murmur but the corners fill we choose the shadow but the sun that cast it shines behind us still,0.20689655172413793,0.05
1484,data/authentic_speech_upsampled/test-clean/s4992_c23283_u8,he seemed to wait for her reply but as she made none he proceeded,he seemed to wait for her reply but as she made none he proceeded,0.0,0.0
1485,data/authentic_speech_upsampled/test-clean/s4077_c13754_u14,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure,the people confessed these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure,0.034482758620689655,0.011363636363636364
1486,data/authentic_speech_upsampled/test-clean/s5683_c32879_u12,thank you rachel my cousin rachel my only friend,thank you rachel my cousin rachel my only friend,0.0,0.0
1487,data/authentic_speech_upsampled/test-clean/s4992_c41806_u16,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,the face of the mahagony shone with delight and more not when it was doing everything almost everything within the scup of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,0.06976744186046512,0.034482758620689655
1488,data/authentic_speech_upsampled/test-clean/s5142_c33396_u39,i named nine others and said,i named nine others and said,0.0,0.0
1489,data/authentic_speech_upsampled/test-clean/s4446_c2275_u23,alexander groaned i meant to but somehow i couldn't,alexantder groaned i meant to but somehow i couldn't,0.1111111111111111,0.0196078431372549
1490,data/authentic_speech_upsampled/test-clean/s1580_c141084_u5,that is very important said holmes,that is very importance and homes,0.5,0.14705882352941177
1491,data/authentic_speech_upsampled/test-clean/s1284_c1181_u2,the head of the patchwork girl was the most curious part of her,the head of the patchwork girl was the most curious part of her,0.0,0.0
1492,data/authentic_speech_upsampled/test-clean/s61_c70968_u34,a montfichet a montfichet gamewell to the rescue,a moffi cherr a mofi sha game well to the rescue,0.75,0.25
1493,data/authentic_speech_upsampled/test-clean/s4446_c2271_u23,after all we were awfully young,after a all we were awfully none,0.3333333333333333,0.16129032258064516
1494,data/authentic_speech_upsampled/test-clean/s5105_c28240_u22,it was on the last day of january that the repairs of the schooner were completed,it was on the last day of january that the repairs of the schooner were completed,0.0,0.0
1495,data/authentic_speech_upsampled/test-clean/s2300_c131720_u10,it could not be used for electroplating or deposition nor could it charge storage batteries all of which are easily within the ability of the direct current,it could not be used for electriplating or deposition nor could a charge toorrige batteries all of which are easily within the ability of the druc aret,0.18518518518518517,0.08974358974358974
1496,data/authentic_speech_upsampled/test-clean/s4970_c29095_u0,she was tired of other things,she was tired of other things,0.0,0.0
1497,data/authentic_speech_upsampled/test-clean/s6930_c75918_u14,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued row not interupted by this movment of his friend heaven bepraised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bon matters of such high importance,0.16279069767441862,0.03937007874015748
1498,data/authentic_speech_upsampled/test-clean/s5142_c36586_u2,the variability of multiple parts,the varibility of multiple parts,0.2,0.030303030303030304
1499,data/authentic_speech_upsampled/test-clean/s5683_c32879_u22,i like you still rachel i'm sure i'll always like you,i like you still rachel i'm sure i'll always like you,0.0,0.0
1500,data/authentic_speech_upsampled/test-clean/s672_c122797_u65,now that too is over,now that too is over,0.0,0.0
1501,data/authentic_speech_upsampled/test-clean/s4992_c41797_u4,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws,i swayin to man he ejaculated if you don't work hard you ca' keep up with the times doctor of laws,0.09523809523809523,0.04081632653061224
1502,data/authentic_speech_upsampled/test-clean/s8224_c274384_u8,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for,the good natured audience in pity to fall en majesty showed for once greater defference to the king than to the minister and sung the som which the former had called for,0.12903225806451613,0.029585798816568046
1503,data/authentic_speech_upsampled/test-clean/s4446_c2273_u11,there is nothing else that looks so jolly,there is nothing else that look so jolly,0.125,0.024390243902439025
1504,data/authentic_speech_upsampled/test-clean/s61_c70970_u16,we will go out together to the bower there is a way down to the court from my window,we will go out together to the bower there 'is a way down to the court from my window,0.05263157894736842,0.011904761904761904
1505,data/authentic_speech_upsampled/test-clean/s6829_c68771_u24,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,0.0,0.0
1506,data/authentic_speech_upsampled/test-clean/s3575_c170457_u11,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness,but it is not with a view to distinction that you should cultivate this talent if you can sal your unhappiness,0.19047619047619047,0.0625
1507,data/authentic_speech_upsampled/test-clean/s4507_c16021_u41,it is unintelligible in the dark,it is unintelligible in the dork,0.16666666666666666,0.03125
1508,data/authentic_speech_upsampled/test-clean/s1995_c1826_u10,at any rate i say go,at any rate i say go,0.0,0.0
1509,data/authentic_speech_upsampled/test-clean/s61_c70970_u5,the lad had checked him then,the lat achecued him then,0.5,0.17857142857142858
1510,data/authentic_speech_upsampled/test-clean/s8455_c210777_u9,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow,0.0,0.0
1511,data/authentic_speech_upsampled/test-clean/s4446_c2273_u30,alexander went over and opened the window for her,alexanter went over and opened the window for her,0.1111111111111111,0.02040816326530612
1512,data/authentic_speech_upsampled/test-clean/s8455_c210777_u33,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so supperior to any that i can advance as to make us here feel that there is no disgrace and yielding to it,0.07407407407407407,0.024390243902439025
1513,data/authentic_speech_upsampled/test-clean/s6930_c76324_u17,oh let him come along she urged i do love to see him about that old house,oh let him come along she urged di tegluck to see him about bred old house,0.23529411764705882,0.1506849315068493
1514,data/authentic_speech_upsampled/test-clean/s1188_c133604_u27,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,now here is roghfio exactly between the two trees still draw n leaf by leif wholly formal but beautiful mist com ind gradually into the distance,0.25,0.06338028169014084
1515,data/authentic_speech_upsampled/test-clean/s7021_c85628_u6,i am going to the court ball answered anders,i am going to the court ball answered handers,0.1111111111111111,0.022727272727272728
1516,data/authentic_speech_upsampled/test-clean/s672_c122797_u72,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,0.0,0.0
1517,data/authentic_speech_upsampled/test-clean/s5683_c32866_u18,to my mind there has always been something inexpressibly awful in family feuds,to my mind there has always been something inexpressively awful in family fudes,0.15384615384615385,0.05128205128205128
1518,data/authentic_speech_upsampled/test-clean/s1320_c122612_u5,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet herare we with in a short range of the scoroons and not a sign of a trail have we crossed,0.23809523809523808,0.0425531914893617
1519,data/authentic_speech_upsampled/test-clean/s4507_c16021_u20,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that alltrades professions it may be added all the accidents of the social hierarchian all forms of intelligence of their own sling,0.12244897959183673,0.03643724696356275
1520,data/authentic_speech_upsampled/test-clean/s6829_c68771_u19,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,she was dressed in the regulation costume of the maids at eleburst a plaing black gown with a white apron and cap,0.14285714285714285,0.045454545454545456
1521,data/authentic_speech_upsampled/test-clean/s8455_c210777_u64,and i have no one ready to whom i can give up the archives of the government,and i have no one ready to whom i can give up the arkhises of the government,0.058823529411764705,0.02631578947368421
1522,data/authentic_speech_upsampled/test-clean/s121_c121726_u8,hose man's excuse for wetting the walk,hos man's excuse for wetting the walk,0.14285714285714285,0.02631578947368421
1523,data/authentic_speech_upsampled/test-clean/s237_c134500_u10,it's exciting to see everything growing so fast and to get the grass cut,it exciting to see everything growing so fast and to get the grass cut,0.07142857142857142,0.027777777777777776
